date,close,daily_return,ret_252,ema_20,ema_50,ema_200,high_252,drawdown
2015-12-07,7765.39990234375,-0.0021203048364873966,-0.08579975468095702,7892.923341523499,7972.847710031987,8121.900134295351,8996.25,-13.681812951577044
2015-12-08,7701.7001953125,-0.00820301695113268,-0.10322822515500829,7874.711613312928,7962.214474160634,8117.719040375124,8996.25,-14.389882503126305
2015-12-09,7612.5,-0.011581883616657795,-0.11026313392553244,7849.739078711697,7948.500181056296,8112.691985247014,8996.25,-15.381408920383489
2015-12-10,7683.2998046875,0.00930046695402309,-0.09870146413919201,7833.887719280821,7938.100166296736,8108.419426236472,8996.25,-14.594416510351538
2015-12-11,7610.4501953125,-0.00948155235730297,-0.10860133091542812,7812.607955093362,7925.251147826766,8103.464508515835,8996.25,-15.404194021814643
2015-12-14,7650.0498046875,0.005203320218742258,-0.10676177481594529,7797.126226483279,7914.458938291893,8098.952919423016,8996.25,-14.964014954147565
2015-12-15,7700.89990234375,0.006647028314128445,-0.09807572016667998,7787.961814660467,7906.084074137064,8094.992192884914,8996.25,-14.398778353827979
2015-12-16,7750.89990234375,0.006492747683265243,-0.0814564747022487,7784.432108725542,7899.998420341248,8091.568388998933,8996.25,-13.842991220300128
2015-12-17,7844.35009765625,0.012056689737954374,-0.059509404010852696,7790.1385838618,7897.816133177131,8089.108505502986,8996.25,-12.804222896693062
2015-12-18,7761.9501953125,-0.010504363180879661,-0.07105373819596728,7787.453975428533,7892.48805718244,8085.853198933927,8996.25,-13.72015900722523
2015-12-21,7834.4501953125,0.009340436124388285,-0.055282250324720006,7791.929805893673,7890.212062599305,8083.351676509834,8996.25,-12.914267663609834
2015-12-22,7786.10009765625,-0.006171472975241898,-0.0532580504277278,7791.374595585347,7886.129240444676,8080.393949357062,8996.25,-13.45171490725302
2015-12-23,7865.9501953125,0.01025546764808305,-0.043025138798627016,7798.4770336546,7885.337905341454,8078.260180660102,8996.25,-12.56412176948729
2015-12-24,7861.0498046875,-0.0006229877514251081,-0.0256024456428815,7804.4363451815425,7884.3854308060045,8076.098883386743,8996.25,-12.618593250659993
2015-12-28,7925.14990234375,0.008154139618607559,-0.01303269133592333,7815.932874435086,7885.984037532975,8074.596903475868,8996.25,-11.906073059955535
2015-12-29,7928.9501953125,0.0004795231655652099,-0.028231541295083318,7826.696428804364,7887.668984896878,8073.147682499119,8996.25,-11.86382998124218
2015-12-30,7896.25,-0.004124151937772491,-0.03999297129569768,7833.320578442043,7888.00549529308,8071.387506553854,8996.25,-12.227316937612898
2015-12-31,7946.35009765625,0.006344796283837217,-0.04536880133874943,7844.085294557682,7890.293518915165,8070.14335323149,8996.25,-11.67041714429623
2016-01-01,8264.046221061488,0.03998013169580106,-0.0003572975612087248,7884.0815732723295,7904.950487626786,8072.072735000944,8996.25,-8.138988789090028
2016-01-04,7791.2998046875,-0.057205199938156315,-0.04683087904422778,7875.245214359488,7900.493598099755,8069.278974500313,8996.25,-13.393916301931363
2016-01-05,7784.64990234375,-0.0008535035886758635,-0.05073350848828295,7866.617089405609,7895.950708070108,8066.446844429103,8996.25,-13.467834905168818
2016-01-06,7741.0,-0.005607176031205752,-0.06127594395734548,7854.653557081265,7889.874209714418,8063.208567370108,8996.25,-13.9530359872169
2016-01-07,7568.2998046875,-0.022309804329221028,-0.08243569185130184,7827.381771139001,7877.263448732971,8058.284102069783,8996.25,-15.872726917465608
2016-01-08,7601.35009765625,0.004366937597831466,-0.08226183268613929,7805.854945093025,7866.443317318198,8053.737495060694,8996.25,-15.505348365638461
2016-01-11,7563.85009765625,-0.00493333414699082,-0.1043010460499727,7782.806864384761,7854.576916547141,8048.862993593983,8996.25,-15.922188715784358
2016-01-12,7510.2998046875,-0.007079766557687717,-0.10543215313446952,7756.85381108026,7841.075853336959,8043.504155893422,8996.25,-16.51743999235793
2016-01-13,7562.39990234375,0.006937152844914696,-0.09739335078737854,7738.334391200592,7830.1473846705585,8038.717048892928,8996.25,-15.938308713700156
2016-01-14,7536.7998046875,-0.003385181686611949,-0.07266209599350859,7719.140621056488,7818.643558004556,8033.722847458048,8996.25,-16.22287281158816
2016-01-15,7437.7998046875,-0.013135548583687595,-0.08199112390143348,7692.346257592775,7803.708508854868,8027.7932649429185,8996.25,-17.323331335973325
2016-01-18,7351.0,-0.01167009155487031,-0.10730328750520324,7659.837090202987,7785.9552339978145,8021.059003600203,8996.25,-18.288175628734194
2016-01-19,7435.10009765625,0.011440633608522655,-0.10252880709080214,7638.433567103298,7772.1962090432435,8015.228566725139,8996.25,-17.353340584618593
2016-01-20,7309.2998046875,-0.01691978471256972,-0.12179504929863028,7607.08749449227,7754.0434088724305,8008.204399938695,8996.25,-18.751704269139925
2016-01-21,7276.7998046875,-0.004446390334017725,-0.12321379109418906,7575.631524034673,7735.327973414198,8000.926742274504,8996.25,-19.11296590593303
2016-01-22,7422.4501953125,0.020015720445019758,-0.10330346896744314,7561.0428260611325,7723.058256625896,7995.170756732594,8996.25,-17.49395364387939
2016-01-25,7436.14990234375,0.0018457122204607046,-0.12455636404189008,7549.148261897572,7711.806948614832,7989.608360171511,8996.25,-17.341671225858
2016-01-27,7437.75,0.00021517824106065397,-0.12638890147441006,7538.538903621613,7701.059617296604,7984.117232209605,8996.25,-17.323884952063363
2016-01-28,7424.64990234375,-0.001761298464757477,-0.13169100392340405,7527.69233207134,7690.220020631787,7978.550393106463,8996.25,-17.469502266569403
2016-01-29,7563.5498046875,0.018707939656508632,-0.13018651450637186,7531.107329463355,7685.2525611829915,7974.421034017718,8996.25,-15.92552669515076
2016-02-01,7555.9501953125,-0.0010047675458274563,-0.1344349395369151,7533.473316687083,7680.181880168463,7970.257145075378,8996.25,-16.010001997360014
2016-02-02,7455.5498046875,-0.013287592960483763,-0.14904587482781917,7526.05202982998,7671.37277916921,7965.135679001867,8996.25,-17.126026903570935
2016-02-03,7361.7998046875,-0.01257452534768888,-0.16680246614205185,7510.408960768791,7659.232662522869,7959.132336968889,8996.25,-18.168127778935673
2016-02-04,7404.0,0.005732320415128722,-0.16907019808091572,7500.274774028906,7649.223538502364,7953.608632123428,8996.25,-17.69904126719466
2016-02-05,7489.10009765625,0.011493800331746407,-0.15987791955144048,7499.210519136272,7642.944187880948,7948.986656656093,8996.25,-16.753090480408506
2016-02-08,7387.25,-0.013599777854234385,-0.17482556844473662,7488.547612551864,7632.916964826793,7943.397237186879,8996.25,-17.885229956926494
2016-02-09,7298.2001953125,-0.012054527014450533,-0.17149702327435612,7470.419287100496,7619.790817002704,7936.977366123452,8996.25,-18.87508467069612
2016-02-10,7215.7001953125,-0.011304156886925099,-0.17979177087336484,7446.160325977829,7603.94412595603,7929.800478851702,8996.25,-19.79213344101709
2016-02-11,6976.35009765625,-0.03317073758299127,-0.2032992156429334,7401.416494709108,7579.33259543447,7920.313410382096,8996.25,-22.452687534736693
2016-02-12,6980.9501953125,0.0006593845767279838,-0.19977188130977164,7361.372085242764,7555.866618959099,7910.966512719712,8996.25,-22.40155403293039
2016-02-15,7162.9501953125,0.02607094949942601,-0.1777781564192642,7342.474762392263,7540.458131757271,7903.5235642878,8996.25,-20.37848886688898
2016-02-16,7048.25,-0.016012982386442,-0.18621296968118417,7314.453356450143,7521.155852080516,7895.013379568519,8996.25,-21.653466722245383
2016-02-17,7108.4501953125,0.008541154940942874,-0.16629618524010248,7294.834007770367,7504.971316520986,7887.186880222688,8996.25,-20.984296842434347
2016-02-18,7191.75,0.011718419964794835,-0.16038664604292974,7285.016483220808,7492.68812763781,7880.267110270224,8996.25,-20.05835764902043
2016-02-19,7210.75,0.0026419160844022294,-0.16420362177283543,7277.943484818827,7481.631730475543,7873.605248476491,8996.25,-19.847158538279842
2016-02-22,7234.5498046875,0.0033006004489823937,-0.1695450331013728,7273.810753377748,7471.942243189737,7867.246487841775,8996.25,-19.582606033764073
2016-02-23,7109.5498046875,-0.017278200216274464,-0.19260123733036172,7258.166853502486,7457.7307750131795,7859.707217362628,8996.25,-20.972073867583717
2016-02-24,7018.7001953125,-0.012778531956425754,-0.2032669258757619,7235.36050510344,7440.513889534722,7851.3389882875035,8996.25,-21.98193474711685
2016-02-25,6970.60009765625,-0.006853134671341854,-0.214057750542339,7210.145228203708,7422.085897696351,7842.575417236447,8996.25,-22.5166030550924
2016-02-26,7029.75,0.008485625558068977,-0.20972309485335427,7192.964730279546,7406.700176218063,7834.487602139567,8996.25,-21.859107961650693
2016-02-29,6987.0498046875,-0.006074212498666354,-0.20903707280639905,7173.353784985065,7390.243298903139,7826.055385249497,8996.25,-22.333752344726964
2016-03-01,7222.2998046875,0.03366943224623564,-0.17506100622315346,7178.015310671011,7383.657279522134,7820.04786703495,8996.25,-19.71877388147839
2016-03-02,7368.85009765625,0.020291361052837242,-0.15900863649484698,7196.190052288653,7383.076605723471,7815.558336991381,8996.25,-18.089758536543
2016-03-03,7475.60009765625,0.014486656477644022,-0.14732668765505152,7222.800532799853,7386.704977956129,7812.175667943271,8996.25,-16.903153006461025
2016-03-04,7485.35009765625,0.0013042431206367056,-0.1380147705949285,7247.805253262367,7390.573414022801,7808.923672219023,8996.25,-16.794774515423093
2016-03-08,7485.2998046875,-6.71885323921817e-06,-0.15368698015981241,7270.423781969523,7394.288174441025,7805.703534233635,8996.25,-16.79533355912186
2016-03-09,7531.7998046875,0.006212176026787919,-0.15909232649258942,7295.316736514092,7399.680787391868,7802.9781239893955,8996.25,-16.27845152494095
2016-03-10,7486.14990234375,-0.006060955352974129,-0.1678588409233014,7313.491323735964,7403.071733076255,7799.825604371032,8957.997177321102,-16.78588409233014
2016-03-11,7510.2001953125,0.0032126384433233124,-0.15829939911089164,7332.225501981348,7407.272849242383,7796.9437595047775,8957.997177321102,-16.518547224538004
2016-03-14,7538.75,0.0038014705260878134,-0.1565270901513245,7351.894501792649,7412.428815938761,7794.374667370402,8957.997177321102,-16.201194942337082
2016-03-15,7460.60009765625,-0.010366427105786724,-0.14801723268835465,7362.247415684421,7414.317885810035,7791.053527373247,8957.997177321102,-17.06988914651938
2016-03-16,7498.75,0.005113516586384925,-0.13926685818929618,7375.247661809714,7417.628949111602,7788.145034563563,8957.997177321102,-16.64582464915937
2016-03-17,7512.5498046875,0.0018402806717785491,-0.13648358484451628,7388.3240563695035,7421.351335604775,7785.402793470269,8957.997177321102,-16.492429571349177
2016-03-18,7604.35009765625,0.012219591930221929,-0.1335061420172915,7408.897965063479,7428.527757646009,7783.601274108936,8957.997177321102,-15.47200113762679
2016-03-21,7704.25,0.013137204502793765,-0.10910352403804457,7437.026730295529,7439.340394601068,7782.81170919243,8957.997177321102,-14.361539530359869
2016-03-22,7714.89990234375,0.001382341219943628,-0.10636331428656753,7463.490841919169,7450.146649806663,7782.135969820802,8957.997177321102,-14.24315795644019
2016-03-23,7716.5,0.00020740355370829633,-0.1154150180814022,7487.586952212581,7460.59187922601,7781.48287559373,8957.997177321102,-14.225371682645548
2016-03-28,7615.10009765625,-0.013140659929210097,-0.12328028699528981,7499.731061302455,7466.651025046804,7779.827325564502,8957.997177321102,-15.352506903918295
2016-03-29,7597.0,-0.0023768693023248355,-0.12017283198305517,7508.99476974984,7471.762749554772,7778.008148195701,8957.997177321102,-15.553702931777124
2016-03-30,7735.2001953125,0.01819141704784788,-0.09750436444537414,7530.538143612951,7482.093629780566,7777.582198415769,8957.997177321102,-14.017505123662632
2016-03-31,7738.39990234375,0.00041365536126503066,-0.09501929050326163,7550.334501587313,7492.144856155593,7777.192324823013,8957.997177321102,-13.981938003682092
2016-04-01,7713.0498046875,-0.0032758836421172832,-0.09714447253600578,7565.831197120664,7500.807795313707,7776.554090791815,8957.997177321102,-14.263723165902464
2016-04-04,7758.7998046875,0.005931505845093277,-0.09049561795786154,7584.209159746077,7510.92512901464,7776.377431228588,8957.997177321102,-13.755177938724472
2016-04-05,7603.2001953125,-0.02005459778469787,-0.08858030132649497,7586.017829800022,7514.543759065537,7774.654274652308,8957.997177321102,-15.484783156176185
2016-04-06,7614.35009765625,0.0014664749128432408,-0.08716165858503688,7588.716141024424,7518.457733127919,7773.059208214537,8957.997177321102,-15.360843710921213
2016-04-07,7546.4501953125,-0.00891736017820488,-0.11137732194203964,7584.690812861384,7519.555476743,7770.804392165761,8957.997177321102,-16.115601552730308
2016-04-08,7555.2001953125,0.0011594855559287076,-0.11021078844511834,7581.882182618633,7520.953308843766,7768.659076774186,8957.997177321102,-16.01833880436293
2016-04-11,7671.39990234375,0.015380096361092388,-0.10654827167346048,7590.407679735311,7526.85317525553,7767.691323794779,8957.997177321102,-14.726692762609417
2016-04-12,7708.9501953125,0.004894842329530746,-0.10981075444493282,7601.697443123615,7533.994234865608,7767.10683495416,8957.997177321102,-14.309293368764763
2016-04-13,7850.4501953125,0.018355287868643932,-0.09351288380763201,7625.388181427318,7546.4042725301915,7767.936122121905,8957.997177321102,-12.736415780880927
2016-04-18,7914.7001953125,0.008184244011682829,-0.09176766724797514,7652.941706559241,7560.847249894204,7769.396461158628,8957.997177321102,-12.022229314297627
2016-04-20,7914.75,6.292681500319475e-06,-0.09837324127690139,7677.8758297440745,7574.725789114039,7770.842765027696,8957.997177321102,-12.02167569820759
2016-04-21,7912.0498046875,-0.0003411598992387743,-0.09889125642108765,7700.17811307202,7587.954181881626,7772.247810198441,8957.997177321102,-12.051690374461577
2016-04-22,7899.2998046875,-0.0016114660947212922,-0.10580713100662209,7719.142083702066,7600.163814148524,7773.512009148581,8957.997177321102,-12.193416093511189
2016-04-25,7855.0498046875,-0.005601762319964343,-0.12312432687810237,7732.085676176869,7610.159343189268,7774.323330497227,8706.7001953125,-12.685287706683345
2016-04-26,7962.64990234375,0.013698206928241197,-0.08545720838869941,7754.044173907048,7623.982502371797,7776.197226734506,8633.5,-11.489232709809638
2016-04-27,7979.89990234375,0.0021663642394880167,-0.07275158002047988,7775.554243281972,7637.940047468736,7778.224119029126,8633.5,-11.29748614874253
2016-04-28,7847.25,-0.016623003291656557,-0.07112245796773364,7782.3824105884505,7646.148280901335,7778.910943715404,8633.5,-12.771988328470197
2016-04-29,7849.7998046875,0.00032492971263820003,-0.06301813676852375,7788.80311478836,7654.13461516746,7779.616305516121,8633.5,-12.74364535570377
2016-05-02,7805.89990234375,-0.005592486870497626,-0.07400029402179997,7790.431380269826,7660.086195056726,7779.877833842765,8633.5,-13.231625373419476
2016-05-03,7747.0,-0.0075455620851691,-0.07755138776112491,7786.295058339367,7663.494579564305,7779.550691217464,8633.5,-13.886341531193558
2016-05-04,7706.5498046875,-0.0052214012278947175,-0.0720869564808404,7778.700272277284,7665.183019765215,7778.824314237067,8633.5,-14.335975493261078
2016-05-05,7735.5,0.003756570196288278,-0.05823124693330617,7774.585960631828,7667.9405484018735,7778.393226533215,8633.5,-14.01417257190496
2016-05-06,7733.4501953125,-0.00026498670900398924,-0.06663964469605232,7770.668268696654,7670.509554163074,7777.946032192711,8633.5,-14.036957673336115
2016-05-09,7866.0498046875,0.01714624210748439,-0.045353341462119556,7779.752224505306,7678.17779928168,7778.822686645396,8633.5,-12.563014537307215
2016-05-10,7887.7998046875,0.002765047328716186,-0.03589808657489457,7790.042470236944,7686.398270081908,7779.907036078651,8633.5,-12.32124713422259
2016-05-11,7848.85009765625,-0.00493796850778383,-0.0579816353112671,7795.64319665783,7692.768929986784,7780.5930366913635,8633.5,-12.754202054675556
2016-05-12,7900.39990234375,0.006567816182767139,-0.05098019319392888,7805.620025770775,7700.911321059607,7781.785144807308,8633.5,-12.181187691051832
2016-05-13,7814.89990234375,-0.010822236982540034,-0.03484007628211061,7806.50382353963,7705.381461502123,7782.114644882297,8633.5,-13.131583689384463
2016-05-16,7860.75,0.005867010227795566,-0.024394004126935043,7811.670126059665,7711.474345364785,7782.897086226752,8633.5,-12.621925802417678
2016-05-17,7890.75,0.003816429729987636,-0.03671488738326312,7819.201542625411,7718.504763193618,7783.97024954788,8633.5,-12.288453522300957
2016-05-18,7870.14990234375,-0.002610664088489645,-0.05466503680445034,7824.053767360491,7724.451631395584,7784.827758530923,8633.5,-12.517438906836187
2016-05-19,7783.39990234375,-0.011022661712474568,-0.04227296645264356,7820.181970692231,7726.763328295512,7784.813551006673,8633.5,-13.481729583507018
2016-05-20,7749.7001953125,-0.0043296897826234915,-0.058982810712216116,7813.469420656066,7727.662813276571,7784.464164382851,8633.5,-13.85632685493956
2016-05-23,7731.0498046875,-0.0024065951139995434,-0.05996332517611602,7805.619933420965,7727.795636469156,7783.932678216728,8633.5,-14.063639797832428
2016-05-24,7748.85009765625,0.002302441895789764,-0.06214933233230657,7800.2132823957545,7728.621301613748,7783.583597813142,8633.5,-13.865776321731282
2016-05-25,7934.89990234375,0.024009988881288802,-0.05239656157277206,7813.040579533659,7736.710658505121,7785.089232684093,8633.5,-11.797694568917604
2016-05-26,8069.64990234375,0.016981940750153468,-0.03538284227284516,7837.47956265843,7749.767099439969,7787.920682133443,8633.5,-10.299848244060028
2016-05-27,8156.64990234375,0.010781136858828422,-0.03165050279360693,7867.876737866556,7765.7232877891365,7791.589629598222,8633.5,-9.332778631721549
2016-05-30,8178.5,0.0026788078338353394,-0.028797054981593684,7897.459905688789,7781.910609836622,7795.439484030081,8633.5,-9.089898568848131
2016-05-31,8160.10009765625,-0.0022497893677019265,-0.03532945469070814,7922.473257304738,7796.741570143275,7799.0679478472575,8633.5,-9.294427148464635
2016-06-01,8179.9501953125,0.0024325801667495206,-0.02273525936351961,7946.994870448334,7811.769359365598,7802.857820956365,8633.5,-9.073778570932333
2016-06-02,8218.9501953125,0.00476775519028827,-0.014437506484576201,7972.895377578255,7827.737235285084,7806.998043586775,8633.5,-8.640264606780601
2016-06-03,8220.7998046875,0.00022504204686080165,-0.013653901809451585,7996.505323017231,7843.151453693023,7811.115474045489,8633.5,-8.619704824927055
2016-06-06,8201.0498046875,-0.002402442641741276,-0.014178410303221534,8015.985749842971,7857.1866831437865,7814.995417633967,8633.5,-8.839240742670562
2016-06-07,8266.4501953125,0.007974636440766236,-0.01982536476711949,8039.839506554355,7873.236232640599,7819.487504974052,8633.5,-8.112266829929137
2016-06-08,8273.0498046875,0.0007983607496653278,-0.019013752283806418,8062.050011138464,7888.915196250282,7824.000562682644,8633.5,-8.038907270390439
2016-06-09,8203.599609375,-0.0083947512649023,-0.003988439820372558,8075.530925256229,7901.255761470859,7827.777667624857,8633.5,-8.810897769904125
2016-06-10,8170.0498046875,-0.004089644337244347,0.0042961618925032585,8084.532723297302,7911.7967043421,7831.183360530953,8633.5,-9.183828765457825
2016-06-13,8110.60009765625,-0.007276541569812833,-0.0024659535127345977,8087.015330379107,7919.592915844616,7833.963626572001,8633.5,-9.844656410657215
2016-06-14,8108.85009765625,-0.00021576701833758705,-0.0007209259141366386,8089.094832024549,7927.014766111739,7836.698815339008,8633.5,-9.864108960330697
2016-06-15,8206.599609375,0.012054669964487674,0.02019476377285301,8100.285763200783,7937.97887761226,7840.37942025479,8633.5,-8.777550541892454
2016-06-16,8140.75,-0.008023982222768011,0.01475245551168225,8104.139500038803,7945.930686333348,7843.368182242305,8633.5,-9.509517854661665
2016-06-17,8170.2001953125,0.003617626792678852,0.005631150280962505,8110.430994826774,7954.725569038413,7846.62024207385,8633.5,-9.182157061970264
2016-06-20,8238.5,0.008359624373303065,0.03429226575039346,8122.62804293851,7965.85397809573,7850.519543147742,8633.5,-8.422954008614703
2016-06-21,8219.900390625,-0.002257645126540031,0.02968852061036964,8131.892076051508,7975.816582508643,7854.194974465924,8633.5,-8.629702480200086
2016-06-22,8203.7001953125,-0.0019708505629796313,0.023683886158004208,8138.730944552555,7984.7531947754605,7857.672638354945,8633.5,-8.809779682506601
2016-06-23,8270.4501953125,0.008136572328440339,0.02772984678600099,8151.275635101121,7995.956998718089,7861.779877727658,8633.5,-8.067803859246913
2016-06-24,8088.60009765625,-0.021987932139331257,-0.0003645416641372412,8145.306536296847,7999.590061421547,7864.036795338888,8633.5,-10.089202749409477
2016-06-27,8094.7001953125,0.0007541598771854119,-0.009774166490010727,8140.486884774528,8003.319870593741,7866.331953547581,8633.5,-10.02139563359733
2016-06-28,8127.85009765625,0.004095260052119798,-0.011805554483671932,8139.283381239454,8008.203408909918,7868.934124135728,8633.5,-9.652909849590108
2016-06-29,8204.0,0.009369009200318468,-0.017849614675689907,8145.446868740458,8015.8817065997255,7872.268112950298,8633.5,-8.806447130748918
2016-06-30,8287.75,0.010208434909800168,-0.011191224400413535,8158.9995479080335,8026.543208301698,7876.402261080146,8633.5,-7.875503682089757
2016-07-01,8328.349609375,0.00489874928358125,-0.003887164764159623,8175.128125190602,8038.378753441827,7880.899249620394,8633.5,-7.424208871752114
2016-07-04,8370.7001953125,0.005085111447510116,-0.003250750736782604,8193.754036630782,8051.410966848521,7885.7728908710615,8633.5,-6.953450656523552
2016-07-05,8335.9501953125,-0.0041513850919495665,-0.005387051361613215,8207.296527933802,8062.569367964756,7890.252267034658,8633.5,-7.339722714325414
2016-07-07,8337.900390625,0.00023394997172565546,0.0023442006977660856,8219.73499104725,8073.36666297104,7894.706477219637,8633.5,-7.3180448450743345
2016-07-08,8323.2001953125,-0.0017630571995113087,-0.005413133140646509,8229.588820024892,8083.1640563961955,7898.970096305139,8633.5,-7.481448433375015
2016-07-11,8467.900390625,0.017385163388715874,0.0017568317093392682,8252.285160082045,8098.251755777717,7904.631094258571,8633.5,-5.8729982979018995
2016-07-12,8521.0498046875,0.006276575256050743,0.009017206898856545,8277.881792901611,8114.832071421239,7910.764613765326,8633.5,-5.282203088092263
2016-07-13,8519.5,-0.00018187954806314632,0.004077786159190522,8300.893050720506,8130.701401953739,7916.8216822850745,8633.5,-5.299430318188136
2016-07-14,8565.0,0.005340689007570898,0.0050280278346339635,8326.046093509029,8147.7327195241805,7923.271217784726,8633.5,-4.79366402667778
2016-07-15,8541.400390625,-0.0027553542761237226,0.003595500615658498,8346.556026567692,8163.170667410487,7929.421756817963,8633.5,-5.055991211615951
2016-07-18,8508.7001953125,-0.003828434895569499,0.017415942033893295,8361.998328352913,8176.7208449752725,7935.185721380098,8633.5,-5.419478167986657
2016-07-19,8528.5498046875,0.0023328603569714446,0.02401378447511182,8377.860373718111,8190.518059081634,7941.089841612013,8633.5,-5.198835018063086
2016-07-20,8565.849609375,0.004373522526303297,0.02455577796718522,8395.764110447339,8205.236943406864,7947.306356714133,8633.5,-4.784219987494787
2016-07-21,8510.099609375,-0.006508402848794281,0.005963511069666305,8406.653205583307,8217.192342072281,7952.90628957643,8633.5,-5.403922641378356
2016-07-22,8541.2001953125,0.003654550165692383,0.010302763151845529,8419.467204605135,8229.898532395428,7958.759960280272,8633.5,-5.058216531193549
2016-07-25,8635.650390625,0.011058187743255843,0.013122150742675753,8440.05607946417,8245.810369973058,7965.4951884429065,8635.650390625,-4.008332464915942
2016-07-26,8590.650390625,-0.005210956669673972,-0.002021295700801451,8454.39839481282,8259.33350803784,7971.715638215863,8635.650390625,-4.508540885091006
2016-07-27,8615.7998046875,0.0029275331807177007,0.0006910916662261624,8469.769957658029,8273.31257849469,7978.124435892198,8635.650390625,-4.228986470056972
2016-07-28,8666.2998046875,0.005861324676151858,0.007305163387735236,8488.48708594655,8288.723842266956,7984.971951999614,8666.2998046875,-3.667641465193827
2016-07-29,8638.5,-0.003207805558776422,0.012785091909843116,8502.774030142116,8302.440554334918,7991.474718646385,8666.2998046875,-3.9766569403918317
2016-08-01,8636.5498046875,-0.00022575624385023918,0.00035325241066774815,8515.51458009882,8315.542877878157,7997.893376218934,8666.2998046875,-3.9983348096429117
2016-08-02,8622.900390625,-0.001580424402241265,0.0038534758306516537,8525.741800148931,8327.59611367215,8004.112351486656,8666.2998046875,-4.150058183965544
2016-08-03,8544.849609375,-0.009051569392458547,0.002734221499789191,8527.561591503794,8336.115858601674,8009.492821714401,8666.2998046875,-5.0176505835764935
2016-08-04,8551.099609375,0.0007314347572768831,0.022736468051070435,8529.803307491527,8344.546593926118,8014.881943979681,8666.2998046875,-4.948177191885506
2016-08-05,8683.150390625,0.015442549763450941,0.041519778172603994,8544.407791599477,8357.82517418882,8021.531381259734,8683.150390625,-3.480334688064468
2016-08-08,8711.349609375,0.0032475792173825013,0.04015496176503608,8560.307012340003,8371.688877529454,8028.395244226055,8711.349609375,-3.166879428928715
2016-08-09,8678.25,-0.003799596028080332,0.030450758894762897,8571.539677831432,8383.71088233222,8034.861460701418,8711.349609375,-3.5348061692371813
2016-08-10,8575.2998046875,-0.011863013316336768,0.004974914273170761,8571.897785151057,8391.224173404977,8040.238956661478,8711.349609375,-4.679174048214529
2016-08-11,8592.150390625,0.00196501420606765,0.005747430608511683,8573.826604720005,8399.103632903802,8045.730612720818,8711.349609375,-4.49186727108517
2016-08-12,9030.935241659032,0.05106810647923421,0.0603546862658928,8617.36076061896,8423.881343051065,8055.533643854532,9030.935241659032,0.0
2016-08-16,8642.5498046875,-0.043006114713339816,0.00870682108024079,8619.759717196916,8432.45657684073,8061.3746006787405,9030.935241659032,-4.300611471333982
2016-08-17,8624.0498046875,-0.0021405719860551065,0.004121650370253693,8620.168296957923,8439.97003675629,8066.973358927584,9030.935241659032,-4.505462901501045
2016-08-18,8673.25,0.0057049989769026865,0.01268598598655668,8625.223697247646,8449.118270608984,8073.005962321339,9030.935241659032,-3.960666665054313
2016-08-19,8666.900390625,-0.0007320911278931863,0.016573705982465103,8629.192906140726,8457.65874590373,8078.915359617893,9030.935241659032,-4.030976208917614
2016-08-22,8629.150390625,-0.0043556517669032235,0.019710930054840814,8629.188857043991,8464.383908441818,8084.3903350508,9030.935241659032,-4.4489838569612195
2016-08-23,8632.599609375,0.0003997170745508871,0.03391234242243457,8629.513690599326,8470.98060259606,8089.845153700792,9030.935241659032,-4.410790484318161
2016-08-24,8650.2998046875,0.0020503899304304962,0.03523880982517169,8631.493320512485,8478.012728168274,8095.42181689469,9030.935241659032,-4.214795331669407
2016-08-25,8592.2001953125,-0.006716485056797228,0.00864588366724961,8627.751118112486,8482.490668056284,8100.3648853366585,9030.935241659032,-4.858135227486516
2016-08-26,8572.5498046875,-0.0022870033493540554,0.011235889044213243,8622.49385016725,8486.022398904566,8105.063242743135,9030.935241659032,-5.075724990885044
2016-08-29,8607.4501953125,0.004071179686342186,0.016642008123189722,8621.061121133464,8490.784273273504,8110.062117893079,9030.935241659032,-4.689271210727175
2016-08-30,8744.349609375,0.015904758198549196,0.029334291600653595,8632.802881918371,8500.728011944151,8116.373436216282,9030.935241659032,-3.1733771156062907
2016-08-31,8786.2001953125,0.00478601471887985,0.04938045389059753,8647.41214986067,8511.922999527224,8123.038379092862,9030.935241659032,-2.709963473302157
2016-09-01,8774.650390625,-0.0013145392127147382,0.05719313780709112,8659.53007755251,8522.226034472234,8129.522080700147,9030.935241659032,-2.8378550413229453
2016-09-02,8809.650390625,0.0039887629069979,0.1281406570143424,8673.82725022608,8533.497577850774,8136.289526570046,9030.935241659032,-2.450298281547425
2016-09-06,8943.0,0.015136765190694401,0.13479764213329215,8699.46275020455,8549.556496366431,8144.316496454921,9030.935241659032,-0.9737113522129248
2016-09-07,8917.9501953125,-0.002801051625573092,0.14452281339382744,8720.271078310068,8564.003308089807,8152.014344204748,9030.935241659032,-1.2510890990042767
2016-09-08,8952.5,0.0038741867728371293,0.12624935117586888,8742.388118471014,8579.238472478442,8159.979375605696,9030.935241659032,-0.8685173745595631
2016-09-09,8866.7001953125,-0.009583893290980194,0.10806740593143971,8754.227363884489,8590.511481217032,8167.011423562978,9030.935241659032,-1.818582925818446
2016-09-12,8715.599609375,-0.017041355026008564,0.09337245153542173,8750.548530121681,8595.416898007541,8172.47001247653,9030.935241659032,-3.4917273111361946
2016-09-14,8726.599609375,0.0012621047883116798,0.12082810482081352,8748.267680526758,8600.561318061167,8177.983739808854,9030.935241659032,-3.3699237580638863
